[353.431525852759, [1.0, 1.0, 0.0, 1.0, 0.0, 0.40545089478645824, 0.0, 1.0, 0.6393590259742321, 0.6839615579185166, 1.0, 1.0]] 
[354.0305771191175, [0.0, 0.0, 0.0, 0.0, 0.0, 0.5544820876177674, 0.0, 0.0, 0.8909750906044507, 0.0, 0.9541109016649838, 1.0]] 
[353.78210283196137, [0.003221177636330619, 0.0, 0.44698418176128685, 0.20976752094197132, 0.37815413676492027, 1.0, 0.8906868115379761, 0.0, 1.0, 0.7928068812460627, 0.0, 0.0]] 
[353.69033304186405, [0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.8192211956387123, 1.0, 0.0, 1.0]] 
[355.15413952597027, [0.0, 0.06369699056574096, 1.0, 0.06032288519117318, 1.0, 0.0, 0.0, 1.0, 1.0, 0.49340190815305546, 1.0, 0.0]] 
[256.68686360613196, [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]] 
[351.2561162270641, [0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.5148163480124455, 0.0, 1.0, 1.0, 1.0]] 
[351.4787524192671, [0.0, 0.012015607846093512, 0.0, 1.0, 0.6436406602434984, 1.0, 1.0, 1.0, 1.0, 0.21813256005179393, 0.5119657712844985, 0.3792424779767267]] 
[353.0993005710982, [0.7416411435855346, 0.5038973514187528, 0.0, 0.9984688812747502, 0.417886478724632, 0.0, 1.0, 0.5981223696601521, 0.0, 1.0, 1.0, 0.0]] 
[346.9473675304679, [1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.8892497606523004, 0.24952668814581497, 0.0, 0.0, 1.0, 1.0]] 
[354.11681201288866, [0.0, 0.6594582243744069, 0.0, 0.8288596838938651, 1.0, 1.0, 0.5559594943538679, 0.0, 1.0, 1.0, 1.0, 1.0]] 
[4781.563251543241, [0.0, 0.0, 1.0, 1.0, 0.38709762153411514, 0.6480853737170943, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]] 
[4510.700757033987, [0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.9973838972006548, 0.0, 0.0, 0.1600987315651724, 1.0]] 
[354.4017610467297, [0.18305309131393627, 1.0, 0.0, 0.41293496490623016, 1.0, 0.8945217240831247, 1.0, 1.0, 0.0, 0.0, 0.9602088342301518, 1.0]] 
[348.3402642457324, [0.4176271572604441, 1.0, 0.0, 1.0, 0.0, 0.0, 0.6394663013127625, 0.0, 0.0, 0.0, 0.09609048921656288, 1.0]] 
[3664.716658295133, [1.0, 1.0, 0.6061360514216176, 0.15726022267654172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]] 
