0, 0, 78.04840290342865, [0.5882860645949843, 0.4519223406613047, 0.2779586600930909, 0.847065201001828] 
0, 1, 25.863180921041934, [0.5384305375189026, 0.660994621369709, 0.876259073713868, 0.10806008286948954] 
0, 2, 220.73563578662066, [1.0, 0.0, 1.0, 0.43533500237134043] 
0, 3, 0.06251044647848004, [0.02347143818456604, 0.5882837620467818, 0.12863925682767624, 0.8249626069106539] 
0, 4, 0.016776876882187923, [0.0, 1.0, 0.05065752618688135, 1.0] 
0, 5, 59.48020305900397, [0.6669782216833299, 0.15837487732584554, 0.8524710312340766, 0.18742905458034365] 
0, 6, 0.016111586721954195, [0.0, 0.0, 0.0, 0.9075956603649363] 
0, 7, 0.01681478118580543, [0.0, 1.0, 0.0, 1.0] 
0, 8, 35.10561636050761, [0.6374954046894723, 0.5578323403693318, 0.020370298095182926, 0.40386316100781156] 
0, 9, 153.0998576827206, [0.7560496518662339, 0.1418443832472585, 0.5809221720525249, 0.8249002872755784] 
0, 10, 0.6425468999608751, [0.2051685623633373, 0.0, 0.5728799817306144, 0.0] 
0, 11, 151.63029004716026, [1.0, 0.0, 0.7683358610511078, 0.2650508027271689] 
0, 12, 14.55024227872598, [1.0, 0.0, 1.0, 0.0] 
0, 13, 195.53253170420518, [1.0, 1.0, 0.0, 1.0] 
0, 14, 14.33795077765511, [1.0, 1.0, 0.7536669568045344, 0.0] 
0, 15, 0.01807312838271148, [0.0, 0.0, 0.0, 0.18127580074837202] 
0, 16, 266.81913764611096, [0.9772619187147218, 0.6589763584868934, 0.9223113944650887, 0.6899146730511228] 
0, 17, 0.01427138843488675, [0.0, 0.0043779452124712015, 1.0, 1.0] 
0, 18, 9.55206378772282, [0.20044712745118254, 0.8955132557315372, 0.42847082516829715, 0.7909162644148744] 
0, 19, 65.65193311427976, [1.0, 0.004963469153486444, 0.09605065008080266, 0.21463301563389553] 
0, 20, 174.3486998358037, [0.9659977863405418, 1.0, 1.0, 0.31444964600965974] 
0, 21, 10.63451156548788, [0.17538844799843617, 1.0, 0.8478377565589571, 1.0] 
0, 22, 121.13807430412841, [0.5780809987976057, 0.0, 1.0, 1.0] 
0, 23, 0.01512546907742421, [0.0, 0.6037916956037296, 0.8387776086282401, 1.0] 
0, 24, 59.85746574870618, [0.7153991171586843, 0.961625597693222, 0.2855822008794519, 0.32739230791211266] 
0, 25, 0.015775327825152376, [0.0, 0.6933518664316783, 0.0, 1.0] 
0, 26, 325.93797902310854, [1.0, 1.0, 0.6997616878025306, 1.0] 
0, 27, 94.9545665088748, [0.5962163318571602, 1.0, 0.46710732265947097, 0.8815711987517272] 
0, 28, 68.27119792958479, [0.7366432362669346, 0.46990009082843004, 0.18659382989314932, 0.44166110725245844] 
0, 29, 4.952007301925834, [0.2530305038891427, 0.22262040731167243, 0.10321044572367544, 0.27732592732289085] 
0, 30, 0.9098048060848302, [0.0624250270167388, 0.7631633569296793, 0.9404549527736346, 0.5801395809872861] 
0, 31, 5.911362394217379, [0.21821611886024173, 0.15192179997423688, 0.15348277170048152, 0.4712461500549204] 
0, 32, 0.0144830023909811, [0.0, 0.0, 0.8386976985522462, 1.0] 
0, 33, 362.6554275436331, [1.0, 0.0, 1.0, 1.0] 
0, 34, 71.97140719266882, [0.7370081063203041, 0.9320205737330749, 0.5309250057535787, 0.2766002972556982] 
0, 35, 0.01522403149067073, [0.0, 0.6188246655625591, 1.0, 1.0] 
0, 36, 35.92968046405771, [0.6451761742480777, 0.21905323453667486, 0.8148668373213104, 0.10228233743809106] 
0, 37, 19.96311166241444, [0.3296386709900279, 0.972117306800386, 0.07654608554890813, 0.8216162842812986] 
0, 38, 20.494370195268036, [0.8428390880884392, 0.9345853743312207, 0.12416294024343982, 0.04143867235361892] 
0, 39, 1.0126301973590164, [0.07248737417724038, 0.9234243405360478, 0.13603669639668448, 0.8587263882360883] 
1, 0, 3.443383765867724, [0.11864039733960396, 0.689986096878473, 0.44847881260391176, 0.8580000808312187] 
1, 1, 52.63272570139589, [0.49500161480732047, 0.516367812759907, 0.30099365811012885, 0.7788872055787007] 
1, 2, 0.01819431504487456, [0.0, 0.0, 0.0, 0.0] 
1, 3, 14.549802630617021, [1.0, 0.24074404514293685, 1.0, 0.0] 
1, 4, 164.0220854964234, [1.0, 1.0, 0.09048927450962707, 0.7034293591244372] 
1, 5, 0.29940779826215846, [0.059244596447426245, 0.2676227515014721, 0.08103275648845792, 0.44228602142671725] 
1, 6, 132.81602451231026, [0.9076367344314656, 0.14785018762157937, 1.0, 0.23681911664430183] 
1, 7, 0.018205638230010167, [0.0, 0.0, 0.5405196726510964, 0.0] 
1, 8, 1.0110425323070935, [0.35637805085874785, 0.0, 0.02259222996649185, 0.0] 
1, 9, 24.28405308172126, [0.445384641240271, 0.46110434611499057, 0.8043139919266009, 0.17334131869343916] 
1, 10, 1.8978401265966411, [0.37036799578494756, 0.6442757657411594, 1.0, 0.0] 
1, 11, 0.01514501061879527, [0.0, 0.5977575024909486, 1.0, 0.8586726849582178] 
1, 12, 86.79662820735467, [0.9559329121742394, 0.851848167714577, 0.12658333539536282, 0.33364687445188523] 
1, 13, 30.996654366557543, [0.5758106550678938, 0.638051948341182, 0.15832014651522092, 0.3089717163153804] 
1, 14, 58.4103793589827, [0.5814928922256148, 0.918717280166287, 0.3363949134087285, 0.5441187805710445] 
1, 15, 14.55024227872598, [1.0, 0.0, 1.0, 0.0] 
1, 16, 2.514634744053827, [0.12707455128925227, 0.08860715885534204, 0.5975663826961916, 0.37853695852392066] 
1, 17, 365.13751345419934, [1.0, 1.0, 1.0, 1.0] 
1, 18, 0.018194301520921947, [0.0, 0.23436430777651185, 0.0, 0.0] 
1, 19, 38.634520476002606, [0.4865174462280521, 0.9290325876911948, 0.049241479509092356, 0.7496243492556302] 
1, 20, 22.353846943213803, [0.29562589658516314, 0.002394617055084036, 0.6009566088278578, 0.7717659968958948] 
1, 21, 0.01609898293804693, [0.0, 0.7770516595277135, 0.0, 1.0] 
