0, 40, 362.6554275436331, 0.01427138843488675, 20.22874092884124, 66.75492639203345, 93.57249598149218 
1, 40, 365.13751345419934, 0.01514501061879527, 14.5500224546715, 49.31503630265759, 87.04646258221145 
2, 40, 259.8352933820552, 0.018006536550427932, 17.54071227791133, 45.29639795002193, 60.43984887400311 
3, 40, 278.7736632031401, 0.015997237056870856, 25.32693964803009, 44.22439423081424, 56.86923438827996 
4, 40, 229.6725070085003, 0.06050637358646267, 27.4016653466238, 41.99055410494502, 50.03895381510098 
5, 40, 231.69039096678569, 0.008672430281928671, 7.6245213006166415, 24.616791772718575, 41.96485148667765 
6, 40, 151.26906556134628, 0.009638031923835893, 10.733930964219285, 25.20953922044125, 32.94411098294761 
7, 40, 98.67223099235285, 0.012003823045362355, 6.199134668122166, 16.100528300061125, 20.7013675442554 
8, 40, 40.18144508690239, 0.01733418864371206, 3.4967887481948168, 5.995532801031978, 7.47406179057184 
9, 40, 49.05848096170661, 0.013790099463797447, 4.255170176802837, 8.419084023802137, 11.876049683346054 
10, 40, 362.6554275436331, 0.01427138843488675, 20.22874092884124, 66.75492639203345, 93.57249598149218 
11, 40, 228.64519185134964, 0.015519227403600967, 21.3468193197796, 41.5767729293153, 51.45902924474155 
12, 40, 179.58891819683407, 0.009800995566266743, 13.129123422978548, 29.025742796249194, 37.81167777954965 
13, 40, 134.72610592778827, 0.007259963958112755, 15.236611796676083, 23.468134098329756, 27.765544495601787 
14, 40, 14.528837237790164, 0.003342319774331003, 1.8848660418974827, 3.304937955947792, 3.5552398335993836 
15, 40, 16.050888677122497, 0.007116586831085067, 0.7442096803364711, 1.630658626199541, 2.8676624068734564 
16, 40, 9.873830242603095, 0.006060502492119727, 0.6755525536303626, 1.10456299871333, 1.6788919325928673 
17, 40, 1.9330376789096693, 0.00882740928695485, 0.18409030150465025, 0.41627142004615647, 0.5155432941610038 
18, 40, 1.561328351477037, 0.0028082712131849816, 0.14919556489271668, 0.26706859138247113, 0.333024993597815 
19, 40, 0.31113572925319305, 0.0016795284558573783, 0.047956232256606814, 0.07699674732304265, 0.0808863022344077 
20, 40, 0.2827931957304048, 0.0006401445259662233, 0.030496266290613888, 0.0627274582385266, 0.07290057676952559 
21, 40, 0.10755700827404835, 0.0014241649527755307, 0.012242188372558038, 0.016927196651904362, 0.018610647010096005 
22, 40, 0.07792154049581805, 0.00018062957745733233, 0.010207248321336074, 0.01290433823526613, 0.014354418349044096 
23, 40, 0.06471496574750965, 0.0005329676114560909, 0.007114736082287956, 0.010617821014025771, 0.012195715079522818 
24, 40, 0.019054332701410947, 0.00036249933520861283, 0.0046709262527918835, 0.005300064666255514, 0.00430947328250947 
25, 40, 0.015162932454699843, 0.0002424450743739217, 0.0030298803836426393, 0.0034476651847160575, 0.002700183806290708 
26, 40, 0.007283169557392897, 0.0001520085063034828, 0.0015693061010844645, 0.0017390379039794151, 0.0013906495859069084 
27, 40, 0.0028704537140499726, 1.5426354871064308e-05, 0.000671012944373479, 0.0008223320202212489, 0.0006645023284898801 
28, 40, 0.0011679062902256155, 3.640196419847193e-05, 0.00033130963986794043, 0.00040043492720587026, 0.00028165884207247295 
29, 40, 0.0005955936728357351, 1.5405850989023466e-05, 0.0002496598845704266, 0.0002604979013350717, 0.00013745005124422488 
