0, 40, 362.6554275436331, 0.01427138843488675, 20.22874092884124, 66.75492639203345, 93.57249598149218 
1, 40, 228.6451918513496, 0.015519227403600967, 21.346819319779577, 41.57677292931065, 51.45902924474468 
2, 40, 179.58891819683436, 0.009800995566266743, 13.129123422978564, 29.025742796249535, 37.81167777954976 
3, 40, 134.72610592778904, 0.007259963958112278, 15.236611796676096, 23.46813409831443, 27.765544495592184 
4, 40, 13.734575225545855, 0.0026738794856257155, 2.689183957858794, 3.8252997992544757, 3.783586163625482 
5, 40, 17.45457615586207, 0.008257827305744328, 0.8696462835343094, 2.011465310582871, 3.122189919666515 
6, 40, 4.277077470683935, 0.003028843903609765, 0.49713149905268217, 0.8107085308773267, 0.9216279945819119 
7, 40, 1.7528541635649042, 0.005788787824757264, 0.20347107461015349, 0.3437642589500059, 0.3816529159251389 
8, 40, 1.0057967877155216, 0.002003546825575353, 0.05032396554564607, 0.1310448731550104, 0.19150023100242217 
9, 40, 0.5941041715346415, 0.0009277167397496439, 0.021178428892506533, 0.07245256722896845, 0.10488048428977383 
10, 40, 0.18905527988126292, 0.0014648385086673626, 0.01391649330086877, 0.03661132050601619, 0.04588424288541597 
11, 40, 0.08897342467434376, 0.0004756381020490975, 0.008748960092313718, 0.01608348758104284, 0.021010376450679918 
12, 40, 0.01852699383723977, 0.0003387504889464058, 0.0038646367315268697, 0.0045882791685047854, 0.003572500131886785 
13, 40, 0.028666571952159523, 0.0004483711532700499, 0.0026587761375754778, 0.004582173356171887, 0.005166631261469925 
14, 40, 0.010976579701279332, 0.0002020734877442872, 0.0008072800878195022, 0.0016875228687275507, 0.002284231685416802 
15, 40, 0.006483549104709702, 6.56068401415687e-05, 0.0010631721207347276, 0.0014797626308949512, 0.0013421809777457619 
16, 40, 0.001983892609918171, 6.970708237853455e-05, 0.0004355761178385468, 0.0005782483904123661, 0.00047698854417482236 
17, 40, 0.0009683160459511539, 3.839281028244648e-06, 0.0003088706155430128, 0.00030509531158212703, 0.00019557154748287803 
18, 40, 0.0005591418728120233, 1.3679596745932542e-05, 0.00012382055735957865, 0.00014542364296514192, 0.00010308529113411053 
19, 40, 0.00025403890126311134, 1.80659554956697e-06, 6.0840495028369716e-05, 8.31666156996898e-05, 6.591023743411116e-05 
