0, 0, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
0, 1, 3.2989699621578463, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834]
0, 2, 11.419064464688528, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903]
0, 3, 11.991538496984083, [0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756]
0, 4, 45.071797596681876, [0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335]
0, 5, 48.87909517450159, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824]
0, 6, 64.08528429973369, [0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396]
0, 7, 96.81262014293563, [0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
0, 8, 168.0143163496077, [0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
0, 9, 168.33739031758546, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242]
1, 0, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
1, 1, 0.008610998864871162, [0.019474951867746948, 0.5093960528859363, 0, 0.14070413463819278]
1, 2, 0.016573408231937602, [0, 0.6616510774916203, 0, 0.35957753510713925]
1, 3, 0.0166366406721629, [0, 0.5346889654890122, 0.28457979441724807, 0.10622021258510955]
1, 4, 0.01674242488911778, [0, 0.7118877769845517, 0.010511987907417766, 0.3259264337681262]
1, 5, 0.016964382327312337, [0, 0.7035366354824886, 0.052672102296622336, 0.20831227577568895]
1, 6, 0.0615207456874517, [0.0813885519815181, 0.2678752505158918, 0.012401353060225747, 0]
1, 7, 0.21475712678982598, [0.2159006703276064, 0.523853539078125, 0.005488654501104858, 0]
1, 8, 3.6583516353209746, [0.2721951833780539, 0.8287719625944241, 0, 0.2508859208605618]
1, 9, 11.296498955625333, [0.5025881360378895, 0.6337405056733255, 0.39354058705258205, 0.04464928692947462]
2, 0, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
2, 1, 0.017024401574046215, [0, 0.4592550066912308, 0.05025091146250431, 0.11749575520035614]
2, 2, 0.017119503330048025, [0, 0.4498443145337032, 0, 0.141188606057142]
2, 3, 0.017611528076639505, [0, 0.9327039811767425, 0, 0.15144229255849073]
2, 4, 0.018019251901183832, [0, 0.5385261952803113, 0.004793156081235142, 0]
2, 5, 0.01803524575161237, [0, 0.8859729071077638, 0, 0.015273684421762482]
2, 6, 0.018056492557559856, [0, 0.4759294505054225, 0, 0]
2, 7, 0.018083444448864443, [0, 0.7707511414017315, 0, 0]
2, 8, 0.018194100573846187, [0, 0.2907719758942607, 0, 0]
2, 9, 0.11775607886194214, [0.19021305176235598, 0.46985876015026995, 0, 0]
3, 0, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
3, 1, 0.008665569660683905, [0.013765066566309773, 0.5074185950940422, 0, 0.13942947988737883]
3, 2, 0.01677405445118412, [0, 0.4360399600845093, 0, 0.20800503135989215]
3, 3, 0.016977016462979028, [0, 0.5270925504668612, 0.006133313149538081, 0.16123207750961366]
3, 4, 0.017111303397135603, [0, 0.6240842463914755, 0.002086900628618064, 0.1703336193774307]
3, 5, 0.017328391939163017, [0, 0.5331029774106332, 0.009388501979206001, 0.09645884187475576]
3, 6, 0.018085539693880225, [0.010422079946140705, 0.9003811080149657, 0.007593923016935162, 0.6751101387309354]
3, 7, 0.03361973325900033, [0.020240876796052548, 0.08584067798313211, 0.006461490105314872, 0.33221491091814787]
3, 8, 0.05362595181760964, [0.03592138164576494, 0.6403361602673213, 0.008622296097359244, 0.33096917191314285]
3, 9, 0.05517867922840209, [0.051676884923937544, 0.5374537365338901, 0.009220170346979731, 0.14490231173097104]
4, 0, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
4, 1, 0.01021068420485819, [0.021642075221844165, 0.5673205567271591, 0.005944658293689338, 0.21577217295304085]
4, 2, 0.012960883423981736, [0.028079278646412097, 0.5317822932600605, 0, 0.1549691449963514]
4, 3, 0.01340285122188722, [0.02743484369158112, 0.4937359708852153, 0.006162581157405517, 0.22822709329066262]
4, 4, 0.015670440182611635, [0.002140393345749074, 1, 0, 0.4459303030937338]
4, 5, 0.016710280810019396, [0, 0.5287250339946756, 0.004528018566118801, 0.22095182638924316]
4, 6, 0.016960446335341495, [0, 0.6141536369531527, 0.054824609068333925, 0.15992822199804085]
4, 7, 0.017150612325803286, [0, 0.5669218400511106, 0.0006564976696970424, 0.14426858003139878]
4, 8, 0.020014131765538973, [0.02970143816838053, 0.6090133443840927, 0.01520907380057693, 0.1518472491185095]
4, 9, 0.04584188180228673, [0.03516717835517657, 0.283637522526655, 0.0076642884986512705, 0.14395271408733887]
5, 0, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
5, 1, 0.011415899504109928, [0.02204174634640746, 0.5558269302668626, 0.008842912606742631, 0.11113860289343223]
5, 2, 0.012435319961625042, [0.025244694986097365, 0.4866978172348513, 0.005755785172103484, 0.08620739201715932]
5, 3, 0.014040490184128385, [0.029000819711189618, 0.46315676205869827, 0.00755561280737465, 0.1700021066180478]
5, 4, 0.014109571021487586, [0.02901442677019822, 0.49616814964051625, 0.008435202262443427, 0.15553442888100125]
5, 5, 0.01646224325205456, [0.011173672252433988, 1, 0.0015248437041558115, 0.18961118287589446]
5, 6, 0.017725319407007015, [0, 0.4421108542904507, 0, 0.05090759847568191]
5, 7, 0.018035705317435848, [0, 0.4730776913274826, 0.003917396353508358, 0]
5, 8, 0.02262779702038317, [0.024921658756012433, 1, 0.00645281749749853, 0.07169990321204789]
5, 9, 0.026943968488065285, [0.04114866070156435, 0.4520889141079596, 0, 0.1385181227404]
6, 0, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
6, 1, 0.008610216217700747, [0.009283212586258995, 0.5571635680592035, 0.006880071204197997, 0.19933179392479142]
6, 2, 0.011550080780186411, [0.017893938191734078, 0.5000546101568456, 0.00555941941938574, 0.07424579610092791]
6, 3, 0.013440793587542021, [0.02952435708860528, 0.46772355010834415, 0.0014461156870274844, 0.14460293041170097]
6, 4, 0.013899249796476151, [0.017247856648113645, 0.5389674741144136, 0.0024264232095154393, 0.7331901148920159]
6, 5, 0.016676254796857824, [0.03235192233131045, 0.5120524948623352, 0.008458427139749987, 0.08578674334188946]
6, 6, 0.01724355777930411, [0, 0.5076476426948425, 0, 0.11831079770011985]
6, 7, 0.018006722524165842, [0.016723051885203684, 0.7500972458643848, 0.08639809979302711, 0.3223568465245367]
6, 8, 0.01820560285712985, [0, 0, 0.008890325233283519, 0.0693472399729788]
