0, 10, 168.33739031758546, 0.008608123721173946, 46.97544638559174, 61.79186849285976, 60.4725165931178
1, 10, 11.296498955625333, 0.008608123721173946, 0.016853403608215058, 1.531526444213016, 3.4291378811349484
2, 10, 0.11775607886194214, 0.008608123721173946, 0.018027248826398102, 0.02685081707969165, 0.030427028115791264
3, 10, 0.05517867922840209, 0.008608123721173946, 0.01721984766814931, 0.02459743636312119, 0.016245964290209414
4, 10, 0.04584188180228673, 0.008608123721173946, 0.016190360496315517, 0.01775303357935026, 0.009914216025762082
5, 10, 0.026943968488065285, 0.008608123721173946, 0.015285907136771072, 0.016240443787747076, 0.005159735031718029
6, 10, 0.029003650889800336, 0.008608123721173946, 0.015287752296666988, 0.015524425295033725, 0.0056368591292449794
7, 10, 0.017478044284852088, 0.007608029516612456, 0.012274546651777105, 0.012710705184477575, 0.0036580730919773203
8, 10, 0.017454960821878654, 0.00613021331370238, 0.009995249281560318, 0.011688079669306862, 0.004217057310852909
9, 10, 0.022312586759617503, 0.003168389104951793, 0.009354007471720688, 0.010571190460059148, 0.005443974534893672
